User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_7442,19.482994983868124
UserLogger_2946,3.395174073829754
UserLogger_16975,50.11124347537157
UserLogger_13589,8.365836956838823
UserLogger_15370,30.91732700584173
UserLogger_19705,25.093251617944826
UserLogger_5148,32.004496510667984
UserLogger_3847,47.08815621254313
UserLogger_13238,17.226575881953735
UserLogger_5337,25.763715042512803
UserLogger_11965,1.6605960741133323
UserLogger_5721,18.85493631082997
UserLogger_6969,10.692298993299131
UserLogger_5665,0.9248530300126347
UserLogger_19660,30.068854572564533
UserLogger_4166,30.732574764343266
UserLogger_11180,25.256734420023502
UserLogger_8377,7.24090978676702
UserLogger_4140,13.652433013398456
UserLogger_467,8.386734169870373
UserLogger_5115,36.69971269947421
UserLogger_8058,35.471785571416326
UserLogger_7748,3.2241531057044917
UserLogger_12505,23.294380318171832
UserLogger_18703,57.6495650534082
UserLogger_10172,1.6837507682938124
UserLogger_20774,22.77197119243673
UserLogger_7735,34.45860267153534
UserLogger_11029,35.30693554173188
UserLogger_16904,29.4842550970588
UserLogger_10818,26.8490379506307
UserLogger_18736,25.952947110910348
UserLogger_18937,12.508166380464946
UserLogger_9844,50.237929140239146
UserLogger_12895,40.8594281274015
UserLogger_6595,68.93990045986322
UserLogger_16155,14.234752769000787
UserLogger_10466,48.97536282769396
UserLogger_17899,14.071630893182533
UserLogger_5382,21.772845914237656
UserLogger_4783,10.945198551123834
UserLogger_7178,43.90025671727821
UserLogger_15705,13.659619886346086
UserLogger_13458,11.542408685867573
UserLogger_10527,20.276142016479092
UserLogger_18746,24.94474033563321
UserLogger_3,23.208297158806033
UserLogger_2028,14.294540575658724
UserLogger_12983,7.069340478118818
UserLogger_5701,28.51100426145471
UserLogger_10791,14.916861100650102
UserLogger_4610,52.01948446637862
UserLogger_11402,65.49619288286563
UserLogger_1732,30.8852663055769
UserLogger_4191,11.733240443581588
UserLogger_9717,21.853568964368087
UserLogger_2392,37.704619500324945
UserLogger_7021,21.34894103845981
UserLogger_3226,22.706859796715666
UserLogger_19231,10.770328847031186
UserLogger_17936,16.20513498806921
UserLogger_4935,37.32817595978709
UserLogger_21079,27.51461738122481
UserLogger_20544,20.99208297411566
UserLogger_10656,12.508586107353432
UserLogger_16350,26.57513220079533
UserLogger_9058,5.201649199860594
UserLogger_14845,33.7529694419282
UserLogger_15691,23.004268153550267
UserLogger_11184,18.582935028324
UserLogger_42,32.9253923660535
UserLogger_15917,20.554097223597967
UserLogger_9387,20.511853112956537
UserLogger_6526,14.027131109113462
UserLogger_3433,76.37450822629174
UserLogger_795,29.87109503257413
UserLogger_9773,12.61531593042414
UserLogger_4463,11.568715684742003
UserLogger_10608,24.45363847282913
UserLogger_11019,51.713987101576976
UserLogger_15814,19.515296110363565
UserLogger_17993,15.824503559943059
UserLogger_16414,42.08941036970903
UserLogger_15025,16.340143961089183
UserLogger_14145,20.77583126294606
UserLogger_15690,47.21411928888435
UserLogger_16225,29.74812250894978
UserLogger_12368,3.93443543916759
UserLogger_6188,17.914388901822228
UserLogger_16074,18.353646789643815
UserLogger_3948,25.223443510096008
UserLogger_4085,40.885893062709734
UserLogger_407,-0.8128949461565718
UserLogger_16543,24.938516756628225
UserLogger_46,26.111043922645617
UserLogger_21018,12.832921522022023
UserLogger_16682,33.17306848354239
UserLogger_2571,29.817161199039493
UserLogger_4010,20.148671888820115
UserLogger_14020,2.568210484065201
UserLogger_16382,13.692622441155361
UserLogger_3974,26.543049878984966
UserLogger_20222,15.0601197438482
UserLogger_12386,8.161249817275962
UserLogger_17345,14.365561036277821
UserLogger_16793,7.42412460400061
UserLogger_4991,45.101717908266295
UserLogger_5456,55.23937536865498
UserLogger_11591,62.64382974862394
UserLogger_9409,27.108671461778126
UserLogger_13049,11.572200549060604
UserLogger_9398,16.66073411487114
UserLogger_13512,17.486581455472198
UserLogger_15610,33.674171086680175
UserLogger_2485,32.126780888641555
UserLogger_8421,27.88217483229585
UserLogger_7411,24.247418611188493
UserLogger_8103,39.76362858562984
UserLogger_12789,13.394243870660251
UserLogger_15955,33.05691982922342
UserLogger_12119,28.46268650922621
UserLogger_2483,11.086653656727567
UserLogger_8124,27.223164617129363
UserLogger_6311,40.83585562006163
UserLogger_14111,18.97581830085144
UserLogger_20039,25.266691902088752
UserLogger_10275,43.837283337842976
UserLogger_12233,1.0536884263796615
UserLogger_19868,27.627032187713638
UserLogger_2319,53.979353372540345
UserLogger_19060,48.96177581796188
UserLogger_9684,11.36967804770788
UserLogger_584,60.845346627832676
UserLogger_11257,10.310655398812152
UserLogger_9982,13.208474435387352
UserLogger_17779,10.47092556455584
UserLogger_16321,46.727525333043104
UserLogger_15269,50.1174815792942
UserLogger_708,19.179503808648747
UserLogger_819,21.644720997623956
UserLogger_19796,48.60910464514944
UserLogger_18905,17.938012777398754
UserLogger_1822,38.750639117820654
UserLogger_17023,40.73520179562797
UserLogger_3375,30.979405577603814
UserLogger_4285,24.319484447590284
UserLogger_6730,18.403122205089023
UserLogger_1722,19.490983313367558
UserLogger_5168,1.509374229465461
UserLogger_17655,10.378325678759108
UserLogger_16814,13.698224098795045
UserLogger_3328,9.131387102049764
UserLogger_8144,16.03803713204044
UserLogger_13787,28.77518238623885
UserLogger_8117,22.179854456617008
UserLogger_7476,33.96022075073426
UserLogger_10543,29.1619225477129
UserLogger_3616,32.97839997777496
UserLogger_15141,8.05837923382536
UserLogger_3211,31.81500599562739
UserLogger_20998,11.88958192558872
UserLogger_644,13.136588054263525
UserLogger_11419,14.548943452431905
UserLogger_12019,18.44068293046617
UserLogger_14034,26.028150467893315
UserLogger_17857,62.807561876250766
UserLogger_2676,9.531372265996364
UserLogger_4160,7.040912554758865
UserLogger_17366,61.65757022115603
UserLogger_17517,17.661479414173186
UserLogger_19485,18.712715628381215
UserLogger_12943,16.04736172352059
UserLogger_12268,9.328431246429847
UserLogger_8673,1.0138805494299596
UserLogger_2605,25.22408127497855
UserLogger_2133,21.213242156444053
UserLogger_10104,21.056631715706004
UserLogger_6325,22.11578218030194
UserLogger_7486,25.009289364689593
UserLogger_3860,15.78567252867044
UserLogger_17315,12.810808282952909
UserLogger_3115,18.29500219374452
UserLogger_14570,39.72042150261777
UserLogger_20550,20.97896682323674
UserLogger_10581,16.763300272746385
UserLogger_15673,63.19001923870402
UserLogger_1430,47.529099767732674
UserLogger_11682,27.07517791506381
UserLogger_18585,45.713390531247256
UserLogger_8267,31.752611559953152
UserLogger_2505,0.44766117966373287
UserLogger_16938,39.15353758013319
UserLogger_19452,15.78838495036034
UserLogger_8255,39.212007494668086
UserLogger_20098,33.34082346110401
UserLogger_7719,17.86328418792592
UserLogger_16178,24.162469835548972
UserLogger_13847,64.84118905730446
UserLogger_11958,35.745107020223706
UserLogger_2326,53.42493931235122
UserLogger_14359,33.867860499448604
UserLogger_18874,23.123109201518087
UserLogger_9687,16.17485649912268
UserLogger_4048,22.399716315348105
UserLogger_14483,15.617353571068948
UserLogger_4343,24.19687672004789
UserLogger_6350,16.749707934925738
UserLogger_20740,13.969969642168877
UserLogger_457,26.194276563568746
UserLogger_14722,41.639375307959455
UserLogger_8756,15.852405435990605
UserLogger_17801,18.05160151621709
UserLogger_14937,66.87124620974313
UserLogger_11295,26.523391812513644
UserLogger_13228,15.105653664175907
UserLogger_3887,46.17589597426374
UserLogger_20520,1.3215313978274494
UserLogger_6206,17.223882740996547
UserLogger_3508,18.328395173143612
UserLogger_6688,44.69703998655057
UserLogger_8657,13.028960347608013
UserLogger_13445,36.49831463091859
UserLogger_2117,44.059375068733445
UserLogger_20337,5.80386368288827
UserLogger_668,12.106947750610185
UserLogger_1162,32.23320024503857
UserLogger_4438,15.59045832356918
UserLogger_11852,36.2357182366443
UserLogger_5905,4.9955580972258105
UserLogger_8883,40.17935796732465
UserLogger_12976,22.412833180195662
UserLogger_1219,52.936133808829716
UserLogger_431,12.784297770414573
UserLogger_10489,55.6669303978084
UserLogger_6153,20.581246863439684
UserLogger_13872,16.65663559835906
UserLogger_19902,24.18405058665263
UserLogger_9946,11.685949172808941
UserLogger_15107,28.136259636904676
UserLogger_19869,20.641120315039363
UserLogger_8470,44.56656608779667
UserLogger_8922,12.947993922250557
UserLogger_2694,14.481392277696076
UserLogger_13855,10.918577807815037
UserLogger_8138,20.939743096975278
UserLogger_12752,27.90542133277354
UserLogger_19027,26.115538014537062
UserLogger_11817,41.138883964017786
UserLogger_13889,29.957282055287763
UserLogger_8689,14.351900051124213
UserLogger_10371,22.906673521478556
UserLogger_10407,29.11355758425502
UserLogger_315,41.42745851390846
UserLogger_20545,23.23747610128773
UserLogger_12165,16.980766080797757
UserLogger_11071,28.86715416670203
UserLogger_18751,19.315579721909998
UserLogger_1419,2.693817667391002
UserLogger_18310,21.912366063002953
UserLogger_18688,56.722478129429646
UserLogger_17422,48.08722180401105
UserLogger_15495,19.397992282873616
UserLogger_7789,15.508547092887873
UserLogger_18644,8.79502316701305
UserLogger_6132,20.550059590857504
UserLogger_18321,18.10429470348689
UserLogger_16772,20.47403599566364
UserLogger_16221,32.66881823406618
UserLogger_10734,25.440840052088753
UserLogger_17086,27.344337543700064
UserLogger_16560,20.55798085118679
UserLogger_4489,22.729565884106165
UserLogger_10455,47.865036921690475
UserLogger_10010,35.876210642337895
UserLogger_5763,22.804622777875334
UserLogger_293,20.648808389411933
UserLogger_21199,23.578641852506124
UserLogger_10242,47.80482215683698
UserLogger_14843,20.15733582982733
UserLogger_8509,26.28458524826673
UserLogger_3609,24.720200747164427
UserLogger_6508,16.521086020660942
UserLogger_15236,44.01826616347316
UserLogger_21026,20.275355743142637
UserLogger_907,22.947820108190484
UserLogger_15578,41.65802497723763
UserLogger_18035,19.877032462418246
UserLogger_13894,25.657540620494665
UserLogger_14522,27.6337059571317
UserLogger_20722,34.86558829263545
UserLogger_1994,23.385777841769915
UserLogger_1704,28.17417747272819
UserLogger_7981,41.70835249816894
UserLogger_20432,40.06635250165989
UserLogger_20441,22.666253873889318
UserLogger_977,15.694054394219172
UserLogger_1873,27.14724390934061
UserLogger_14591,18.143725692972172
UserLogger_13831,30.025082920007907
UserLogger_621,23.570328469999815
UserLogger_12235,21.607344991931896
UserLogger_4345,24.410482993643395
UserLogger_3733,31.693291453094933
UserLogger_21040,17.608680838918012
UserLogger_10180,14.508294210484213
UserLogger_1153,51.45447960713477
UserLogger_14975,42.20176721890677
UserLogger_15642,38.414759646067836
UserLogger_14196,18.176007581233677
UserLogger_2703,100.6989525744173
UserLogger_586,67.15154370054884
UserLogger_9091,15.863218076132174
UserLogger_7121,53.97705755028383
UserLogger_10327,23.470320557397248
UserLogger_16912,31.39391758048083
UserLogger_7779,18.609831960975384
UserLogger_6381,21.041109498073567
UserLogger_13542,14.17609662231057
UserLogger_9362,24.51508153019243
UserLogger_19645,13.77018460003581
UserLogger_12170,62.32663121173106
UserLogger_13155,4.977363255536023
UserLogger_10657,10.60690575443775
UserLogger_17150,17.581521238632668
UserLogger_17683,8.88397520765087
UserLogger_5589,38.75286244282334
UserLogger_8390,55.05804377080612
UserLogger_852,21.961077226823576
UserLogger_8568,30.463139613242525
UserLogger_20429,12.405294102115999
UserLogger_9042,15.168538622168164
UserLogger_14170,29.482896863302656
UserLogger_10994,9.66294664019355
UserLogger_1339,32.280136112597354
UserLogger_13021,17.558913533950026
UserLogger_15110,24.600163802891835
UserLogger_13352,30.871174081238493
UserLogger_5762,0.9460724254572455
UserLogger_5284,24.107804207478846
UserLogger_5848,17.082391364019855
UserLogger_736,60.27392550932321
UserLogger_4591,19.776257084034153
UserLogger_17293,17.379942794766105
UserLogger_20088,75.8122117907443
UserLogger_5182,4.626746346285426
UserLogger_450,41.51384041462146
UserLogger_16030,10.443928745773954
UserLogger_15786,5.508054417401251
UserLogger_13795,15.214889261452536
UserLogger_5282,24.92940455134298
UserLogger_6918,57.25767459208041
UserLogger_14741,11.116586531568464
UserLogger_8642,25.35976776735904
UserLogger_5478,17.085735372705354
UserLogger_3686,41.412226952512405
UserLogger_11062,54.612554633897055
UserLogger_15938,27.939844408440482
UserLogger_20437,32.668524352667205
UserLogger_1144,11.491775609632256
UserLogger_8131,14.699106126064404
UserLogger_3265,12.190853152956011
UserLogger_14848,27.856235631557254
UserLogger_1237,1.410041877979726
UserLogger_9022,83.14119302745482
UserLogger_3638,20.18305231906464
UserLogger_4417,18.14491766317728
UserLogger_8732,23.44600124728945
UserLogger_14180,24.945982840198717
UserLogger_7110,17.387560833212458
UserLogger_41,60.56051691747678
UserLogger_4667,8.773690896161273
UserLogger_5557,11.80758777714174
UserLogger_3128,22.314629702247885
UserLogger_19498,19.88310757182392
UserLogger_15911,45.234076888624585
UserLogger_13104,40.416912637292256
UserLogger_2578,25.983350222892778
UserLogger_6723,2.4464598975276246
UserLogger_7945,14.272039410885796
UserLogger_2034,23.495336354811506
UserLogger_1123,5.628449063322023
UserLogger_2862,41.326026864116734
UserLogger_13712,59.18936005318743
UserLogger_20680,41.53946726217291
UserLogger_3165,1.7062864694316104
UserLogger_15173,17.165926930505304
UserLogger_3222,14.36202016616502
UserLogger_10714,29.977706503771994
UserLogger_4509,31.68675008740644
UserLogger_11150,36.71794872471916
UserLogger_1347,24.314302722588593
UserLogger_9466,12.783437681171415
UserLogger_2585,27.236431537268878
UserLogger_8929,6.3860850556245445
UserLogger_11977,18.107023131724517
UserLogger_12315,38.25767826750232
UserLogger_8610,31.128406904149006
UserLogger_7841,67.0185955506752
UserLogger_17656,33.8362821125403
UserLogger_8704,23.574507922653318
UserLogger_15947,14.967001548067516
UserLogger_90,30.30357954881822
UserLogger_10730,27.006827903940785
UserLogger_35,27.24694072495617
UserLogger_16777,23.832506084904583
UserLogger_12128,1.68637980026962
UserLogger_19392,44.12416701296087
UserLogger_5357,34.07187374945891
UserLogger_20430,26.44322308295227
UserLogger_14662,45.34153085175457
UserLogger_13690,7.693390767314927
UserLogger_18761,15.141292545411199
UserLogger_705,47.95012652613403
UserLogger_2207,19.767638763229
UserLogger_5654,24.026274158600067
UserLogger_8665,44.18986512055457
UserLogger_7568,14.318105363375262
UserLogger_18822,27.99121658899056
UserLogger_3702,69.40083179006922
UserLogger_13345,35.55632413956593
UserLogger_13549,12.975852598671725
UserLogger_17467,43.741824188661084
UserLogger_5553,26.1942412969731
UserLogger_13630,51.497066235454
UserLogger_19453,17.392514231663704
UserLogger_5090,15.062149376472343
UserLogger_13271,10.971345589253847
UserLogger_15162,51.31630692673025
UserLogger_3210,37.157576061644804
UserLogger_5047,43.01593167114047
UserLogger_5170,22.420412970964446
UserLogger_16892,0.9756612935465618
UserLogger_2002,47.721440424755116
UserLogger_3643,34.27085974558668
UserLogger_15355,8.628601691400625
UserLogger_17928,13.78003280739437
UserLogger_15536,41.67843130870398
UserLogger_5277,8.685706915665037
UserLogger_7590,13.304613970025427
UserLogger_14279,44.25142682301643
UserLogger_13662,14.844742392253238
UserLogger_3302,30.464579662791586
UserLogger_6689,28.148294277961195
UserLogger_10840,67.62599920561419
UserLogger_5112,1.5858017056170688
UserLogger_7588,61.80352307465174
UserLogger_15159,45.795050375613414
UserLogger_4743,26.627213250151243
UserLogger_10170,22.430320475950424
UserLogger_10855,15.643080661580933
UserLogger_20313,24.251157409179687
UserLogger_16611,19.276112274254274
UserLogger_8374,24.046634130690524
UserLogger_1866,27.1588944311441
UserLogger_2221,9.770366740308969
UserLogger_5864,25.712228635001903
UserLogger_7014,37.20698525468633
UserLogger_16744,5.70590189128183
UserLogger_13713,26.217106836694413
UserLogger_20575,39.335262471414886
UserLogger_4982,32.06275306733224
UserLogger_651,14.08673554893158
UserLogger_3334,22.52395403288676
UserLogger_5610,18.172136684970646
UserLogger_9231,15.496321441924456
UserLogger_13700,24.290631552215
UserLogger_9577,10.7802424467131
